Id,SalePrice
2734,127448.13417902346
2735,138558.34282495707
2736,133068.7914596763
2737,122985.74734789773
2738,128149.43774811333
2739,147636.38606953743
2740,138194.11488960526
2741,141338.549678595
2742,149506.5959495261
2743,164183.37684401005
2744,165441.99631283316
2745,138738.54895666134
2746,141287.15214536464
2747,143825.4962386112
2748,109898.66467601091
2749,126821.93229015039
2750,117696.79201119495
2751,133456.8069342102
2752,172548.4527403626
2753,155386.96794614114
2754,241411.3404025582
2755,140296.42943276165
2756,91494.6521879813
2757,51513.866671710726
2758,81552.1648499281
2759,179472.1867657343
2760,133566.81810078642
2761,140737.4528900422
2762,135548.81142417656
2763,183056.6172984544
2764,136012.40083348897
2765,275188.0701926939
2766,144647.21882683932
2767,78036.8658658018
2768,132318.64051195033
2769,144225.37244389823
2770,135896.55411221297
2771,95846.43516288811
2772,101532.08075248553
2773,179329.62415956633
2774,161634.65226022288
2775,121223.52791403631
2776,144138.2900071256
2777,157937.83549281795
2778,116175.6950932076
2779,127246.82773257024
2780,98576.77547604665
2781,94883.6681337641
2782,94221.93171060577
2783,105617.90796185972
2784,127633.8533043276
2785,138045.52544445268
2786,48169.06955044184
2787,123886.8788972724
2788,65509.4245760746
2789,170532.60206488246
2790,90872.5837662427
2791,96413.7056709929
2792,75282.08726724573
2793,164146.0628832003
2794,96574.99003956254
2795,123470.43467221425
2796,95662.19344434625
2797,251441.05411119378
2798,121610.70921228986
2799,119925.59400958665
2800,61953.97084844504
2801,111888.96694080101
2802,131590.55629826573
2803,184290.51360660527
2804,122758.77573603993
2805,102458.55671542746
2806,67821.43564816356
2807,237558.56929514086
2808,155645.31616131112
2809,129577.98097942924
2810,124695.2615771729
2811,168365.40402428922
2812,182273.87159448603
2813,151233.45762018755
2814,156747.95322177518
2815,106990.22221865765
2816,225573.19956975302
2817,140048.4966094502
2818,131551.10308019115
2819,162033.66730101404
2820,133987.78215211804
2821,98265.13089042775
2822,170226.77548077673
2823,339348.6394608003
2824,190726.25330159126
2825,147804.9640626748
2826,137118.50607855024
2827,129780.71622794395
2828,244035.31015288882
2829,206179.37992666374
2830,233422.42454015592
2831,182294.4294322342
2832,254934.14401458335
2833,319623.8808459705
2834,239115.64999697116
2835,228026.279387041
2836,195591.4019020636
2837,157135.4551533066
2838,148666.60963644742
2839,166780.56346033642
2840,209743.59914453357
2841,201754.7257933902
2842,222648.94800598163
2843,152190.79628757705
2844,176686.17445256424
2845,121344.2866548423
2846,207701.46198482992
2847,215254.85547049606
2848,217235.57503130654
2849,198383.43941057468
2850,266779.0523282221
2851,206650.01623481204
2852,228336.2612470126
2853,227418.50068074279
2854,135084.7868983395
2855,205229.9010483738
2856,203369.0082637554
2857,189692.9652264411
2858,211380.76042405213
2859,78642.34537608785
2860,144628.63108878044
2861,126230.90062087783
2862,184109.47456681158
2863,152834.35536517398
2864,259562.322813963
2865,143237.4342770186
2866,131065.99652737223
2867,95971.57075075473
2868,98751.46463069467
2869,97981.2531156741
2870,97397.23158198716
2871,65220.94732060419
2872,29840.073785543078
2873,76981.0851539285
2874,150716.7202008809
2875,122245.19976612728
2876,157352.6559717598
2877,158500.03425524395
2878,164064.27059745172
2879,149980.75805179687
2880,105504.92056749071
2881,146423.4887279456
2882,202486.50182044084
2883,210289.3883168445
2884,181525.71767685458
2885,182961.65293640518
2886,255639.3300061255
2887,108703.09186405796
2888,145715.30593639566
2889,27818.735348122307
2890,78158.77485893527
2891,155410.8071437102
2892,8359.372705123265
2893,72397.84840393276
2894,13341.717230287992
2895,345443.6147797042
2896,290793.1718107071
2897,224216.48627417703
2898,126817.59951467738
2899,203845.59559875642
2900,163486.5273035954
2901,227391.04005853465
2902,167669.01805947674
2903,313522.9288614498
2904,356946.7822934323
2905,65296.18937788976
2906,194345.4383907702
2907,102039.40006150742
2908,109177.35514498466
2909,128109.55103789158
2910,73761.72770877127
2911,70271.77574811761
2912,146489.2022682245
2913,71937.23411065503
2914,65322.576104057225
2915,83874.16209921785
2916,78509.79749031962
2917,179643.63884346985
2918,116279.59443288573
2919,221195.48446217558
